기업한줄평,평점
촉탁직은 파리목숨임 다른 정직원들과 일은 같이 하는데 보이지않는 투명한 유리가 있음,0
사내문화가 정말 잘잡혀있다 스타트업이라하기엔 이미 넘사벽인 회사,1
개발자 대우 없으며 인력을 소모품 취급,0
별로 추천드리진않지만 경험 한다 생각하시면 좋습니다,0
나름 수평적이고 발전을 추구하는 모습이 있다부장과장급도 부하직원에게 떠맡기지 않고 책임감있게 근무한다,1
동료들과의 분위기가 좋으며 일이 타 회사와 비교할때 어렵지 않은편 그러나 그만큼 급여나 보상이 비교가 될 수 있음,1
정말 만족하고 다녔어요패션에 관심많은 분이라면 추천합니다,1
현대기아에서 벗어날수있는 글로벌적 안정정인 공급처가 필요하다,1
우선 네임벨류가 있는만큼 아주 좋은 회사라고 생각합니다 이상,1
실적압박이 너무나도 강한곳 까라면 까라는 곳,0
글로벌회사에 일하며 많은 해외현장을 경험해볼수 있는기회,1
단점이 없진 않으나 공대나와서 갈만한 곳 중엔 이만한 곳이 없음,1
왜 갓공사라고 하는지 알 수 있었습니다 꿈의 직장,1
회사가 서울의 중심에 있는 건 좋지만그 외에 장점이 뭐가 있을까 젊음 인원들이 근무함,0
돈과 성공을 포기하면 다닐만함 정치가 너무 심함 배울건 많음 사업부를 지원해야하는 인력팀 같은 관리부서 들의 영향력이 비정상적으로 큼,0
화장품 알앤디에서는 위 기업으로 많은품목의 제품들을 접할수있는 좋은기회임,0
경남에 이만 기업이 없다 연봉 워라밸 탑급이다,0
조금 위계와 질서가 있는 분위기였고 자유롭고 본사이미지와는 다름,0
계속 일하고 싶은 기업 인턴이였지만 다시 도전해보고 싶은 기업,1
열정을 갈구하는 회사 교육을 목적으로 세뇌되지만 빠져나오기 힘들다 그만큼 러쉬가 좋다,1
유통에 대해서 많이 배울 수 있는 곳입니다 인턴의 경우 추천,0
인턴으로 연구 쪽으로 배우기에 좋은 곳 일반 사기업보다는 서로 존중해주는 문화가 강하다,1
새로오신 사장님이 신먹거리를 찾으려는 노력은 분명 강한거 같음 분명 망할거같은 공기업은 아니지만 앞으로 활로를 어떻게 찾을지는 지켜봐야할것같음,1
지점바이 지점이지만 퇴근 후에 터치 없음 영업 스트레스가 크고 근무 시간중 화장실도 못갈 정도로 업무 강도가 셈 주말은 보장으로 워라밸 생각하면서 다닐 수 있음,1
별한개도 아까운 조직 영업사원이 영업만 할 수 없는 환경예산에 대한 세금 보전도 제대로 안해주는 회사다 세금 폭탄주의,0
복리후생좋고안정적이며 업무경험도 다양하게 가능합니다여직원의 천국단 사내정치 심하고 무임승차자 무능한 상사 다수,1
본인의 시간을 많이  투자할수 있다면 누구나 환영하는 그런 회사입니다,0
알바계의 해병대라고 하던데 개인적으로는 재미있습니다,1
이커머스가 호황인 시기에도 혼자서 트래픽빠지는 신기한 곳 하루에도 몇번씩 정책이 변하는 다이내믹한 회사,0
다양한 신규 서비스 기획에 욕심있는 신입사원이라면 환영,1
안정적인 분위기를 원하는 사람에게 추천,1
몸집만 커가고 내실이 없음 일 하는사람만 하는 회사 숟가락 얹는 사람만 많은 회사,0
대기업좋은복지가 장점인 곳이고디자인회사로는 지금까지도 인정받는곳,0
최고의 복지와 함께 일하는 장점을 누릴 수 있는 것 같다 탄력적인 근무환경 덕분에 모두들 즐겁게 일한다,1
업무분위기 좋았습니다 퇴근시간을 딱 맞춰주고 연장근무도 본인의사로 하게해줌,1
급여 수준 상 영업으로 인한 스트레스있음 지점 외에도 갈 곳이 많음,1
아르바이트로 근무했었는데 오래 서있고 이런것만 초반에 조금 힘들었고 나중에는 적응하게 됐음 전반적으로 근무 시스템스케쥴 인원충원 등은 체계적으로 잘 이루어져 있음 너무 어린 친구들 많아서 펑크때문에 당일에 급하게 빵꾸 채워지는 경우가 종종 있음,1
남들 복지 배불려주기 위해 우리 복지 모르쇠하는 기업,0
비즈니스를 배울 수 있는 회사 그러나 인생을 책임져 주진 않는 회사 회사에서 배울점 많음 이렇게 하면 안되는구나 포함해서 배울점 많음,0
주먹구구에 연봉도 적고 복지도 없고 재미도 없고 일할맛 안나게 하는 회사,0
별개도 아깝다 대표랑 이사명빼고 매번 직원이 바뀌는 회사,0
업무 및 직장생활은 편하나 계약직일 경우 연봉은 매우 적음,0
급여는 어느정도 만족하나 업무량 과다,0
여행사 공부를 시작하기 좋은곳 멀티를 배우고 싶다면 좋다,0
아웃소싱으로 사무직 업무하는데 편하고 일하기 좋습니다,1
타통신사 경력자가 오기에는 좋은회사 결국 승진은 줄타기와 실적싸움,0
답정너 끝판왕 겉은 정도경영이니 수평관계라고 말하는데 그냥 진짜 전형적인 라떼 회사 토사구팽 사회생활 경험할수있음,0
별 한개도 아깝다 마이너스여야 한다꼭 입사하기 전에 여기저기 알아보고 입사하세요,0
최고의 외국계 회사 재직하던 당시 사장님을 비롯하여 외국인 직원이 많았슴 외국인 회사 느낌이 많이 났음,1
자기개발을 할수있고 미래가 보장된 기업,1
지극히 전문적이고 다양한 분야의 연구활동 및 상용화 대형화를 염두에 둔 실험 이론 분석등을 경험할수 있는 다양한 환경이 존재,0
정말 팀바이팀 낮은 기업평가에 면접 붙은 후에도 많은 고민을 하였으나 입사하고 약 이년간 야근한 날은 정말 이십손가락에 꼽는다 팀바이팀 격차가 크며 좋은 팀자유롭고 업무양이 어느정도 정해져있는으로 입사하면 누구보다 만족하면서 다닐 수 있을 것 팀을 고르는게 운이라는 점이 아쉽긴하나 고민이 된다면 입사전 해당팀이 어떤 브랜드를 몇개월간 하고 있는 중인지 확인해보면 좋다 안정적으로 브랜드를 계속 운영중인 팀일 경우 체계가 잡혔을 가능성이 크기 때문이다,1
워라밸을 기대하신다면 지원하지 않으시는것이 좋습니다 야간 주말을 포기해야하는,0
여기는 퇴사하려는 사람이 많은 회사 퇴사율이 높은 회사,0
사옥 편의시설과 복지가 좋고 사내 문화가 자유로움워라벨이 좋고 성장하며 일하기 좋은 회사,1
매우 경직적인 기업 문화 유도리가 없고 지나친 신격화로 지친다,0
개인적으로 추천하고 싶지 않은 기업 입니다 책임감 없이 일하는 분들 계시구고 업무 분배 불합리비합리적 입니다,0
아파트 관리소 공기업 쌍팔년도 꼰대들과 사용자측 편들어주는 노조의 최악의 합작품,0
사내분위기 개선점도 보이고 좋아요 뭔가 다들 잘해주시는 느낌,1
기업규모에 맞게 체계적이다 중견기업이고 유명브랜드인만큼 자부심가지고 일할 수 있다,1
리서치 업계 사람이 아니면 잘 모르는 회사 전형적인 무늬만 외국계인 곳이며 팀별 분위기는 많이 다름,0
이런회사도 대기업이라니 ㅋㅋㅋ 아이러니한 기업흠 비추,0
깔끔한 회사분위기가 좋고 수원광교에 위치해 출퇴근이 좋았습니다,1
희망차게 일하는 분위기는 아닙니다너무 경직된 분위기입니다,0
큰 고객사를 대상으로 하는 개발 및 운영을 경험할 수있음,1
디자인보다는 다른 사무적 업무를 보는걸 더 많이 배울 수 있는 회사,0
팀바팀이지만 개발자에게는 국내 최고의 회사임 뛰어난 사람들도 많아서 배울 것도 많고 일도 재미있음,1
대졸공채 입사해서 까대기 맘껏할수있습니다,0
진급하기도 힘들고 매년 연봉이 줄고있음 인원에 비해 임원진이 많아 힘듬,0
보상이 전혀 중요하지 않고 큰 회사에서의 경력이 필요한 사람 야근만 안하면 된다면 나쁘지 않은 직장일 수도,0
여유가 있는 사람이라면 정말 편하게 다니기 좋은직장좋은 사람만나는 것은 순전 개인의 운이다,0
아직도 해메이고 있나요 이제 바뀔때가 된거 같은데경기순환주,0
직원을 존중해주며 어느 정도의 자유로움이 보장되는 기업,1
낮은 연차에도 다양한 업무를 해볼 수 있다 연봉이 적어도 같이 일하는 사람들이 둥글둥글한 팀이 많다,0
연봉과 복지는 만족하며 다녔습니다 일하기 싫다가도 급여 들어오면 다시 충성해야할것같은 급여 외 선택적 복지비나 핸드폰비용 일부 부담해주는 제도가 있어 좋았습니다,1
복지는 참 괜찮고 일배우기 아주 좋은 직장이나 고연차가 되어도 열심히 해야하며 타 대기업에비해 성과금이 적음,1
최고의 상사 특성상 분위기는 딱딱하지만 점점 나아지고 있는중,1
기업평가개인신용평가 등 직무의 전문성에서는 우리나라 에서 독점적 위치를 차지하고 있지만 신입 정규직 채용이 적음,1
엔지니어 업무강도가 높음 워라밸을 추구하기 어려움 퇴사율 높음,0
중소 광고주가 기반이 되어 크게 회사가 망할만한 일은 없을것 같습니다 하지만 무언가를 배워나가고 발전해나가기엔 한계점이 많습니다,0
점도 아까운 기업 학습지 산업 전체적으로 침체기 인데 그 중 최악,0
리조트계의 최고봉 호텔과 리조트 이분야에 이정도로 주력하는 사업은 대명기업이다,0
영어 공부를 할 수 있는 곳 노하우는 다 알려주는 곳,0
일을 서로서로 미룸 직원들이 책임감없이 근무하는곳 전화업무라 하루에도 몇번씩 몇명씩 직원들이 울면서 뛰쳐나감,0
돈은 많이주나 그만한 이유가있음 건설업특성상 안맞는사람이면 힘들어요,1
들어가서 참고버텨서 년이상 근무할 경우 도움되는 곳 하지만 항공 탑승수속 중엔 년 근무도 힘든 곳이 있음 여자들 많은 곳 이상한 문화,0
매우보수적인 년대회사직원들에대한기본권리 지켜주지않는회사한사람으로 인해 회사전체 분위기가 달라짐시스템이 없는회사,0
기업의 존속 여부가 불투명하여 표류 중에 있는 상황,0
부서별로 계약직 차별심함 기술직부서는 차별없음 시설좋음 대체로 매너 좋음,1
고생할 각오가 되어있다면 도전해볼만한 곳,0
동종업계는 없지만 대우랑 복지가 좋다 근무제도가 좋음부서에따라자율출퇴근 가능,1
일반적인 회사,0
카페 창업을 준비한다면 한번 가볼만한 곳 전반적인 카페 운영을 배울수 있다,0
절대 망하지 않을 회사 입니다 반도체장비업계중에서 가장 전도가 유망해보입니다,1
경직된 문화로써 창의적이지 않고 시키는것만 합니다새로운 사업에 돌파구를 찾지 못하여  정체중,0
부서마다 다르지만 야근은 거의 없는편 하지만 그만큼 낮은 연봉 승진기회가 거의 없으며 설령해도 연봉상승이 없음 정액제로 연봉 상승 예    ,0
직원의 자존감을 바닥으로 떨어지게 하는 회사디자인도 트렌드에서 많이 뒤쳐져보이고 검수하는 과장급 이상의 올드한 스타일을 답습해야하는 회사그렇다고 그 올드한 스타일의 디자인도 잘하는게 아님이 회사를 검색해 본 사람은 제발 고민하고 입사해주세요,0
배울점이 별로없음 전문성을 갖추기는 힘듬,0
조직문화가 아직 예전의모습을 탈피하지 못하고 있으나 변화중인 곳,0
수평적인 구조 일이 많고 규모있는 광고주가 많아 포트폴리오를 빡세게 채울 수 있는 곳,1
정직원과 계약직의 차이가 큼  대기업이라 프로세스는 잘되어있음 그러나 나의 연차는 회사의것이됨,0
능력에 자신 있는 분 추천 경영진의 기대에 부응하는 경우 초고속 승진 가능,0
국내 신발 멀티샵중 가장 큰 회사로 신발 판매 업무 경력을 쌓기 좋음,0
상승곡선을 타고 계속 발전해 나가는 기업,1
많은 업무를 할 수 있었지만 필요 이상의 감정 노동이 심한 곳,0
나와 맞는 곳이라면 오래 일하기 좋은 곳입니다맞는것이 무엇인지가 핵심,1
대한민국 대표 개발협력 플랫폼으로써 해당 직종에 종사하고자 한다면 지원해볼만한 가치 충분,1
계속 변화하며 근속자에 대한 배려가 좋다,1
은행업을 기반으로 압도적인 안정성을 유지하는 회사,1
돈과 개인의 삶 둘중 하나를 선택해야 하는 곳,0
대기업 환경을 누릴 수 있는 보수적인 곳이다 윗사람들이 별로임,0
프랜차이즈 업계에 대해 알수있었고 빨리 벗어나야한다는 교훈을 얻었다,0
흑자 전환을 위해 최선을 다하고 있는중 인 회사 능률을 높이고 비능률을 줄일려고 몸부림 치고 있다,1
개발자가 대우 받으면서 일을 할 수 있는 곳 젊은 사람들이 많아 수평적인 분위기,1
칼근무  외국계 기업 다운 특유의 분위기  맛있는 밥,1
콜센터 파견아르바이트를 경험했고 외부적인 업무환경은 좋지만 업무특성 상 어려움이 많다,0
글로벌 그룹인 삼성 그룹의 건설회사 국내외 시공평가에서 높은 지위,1
기업 이름에 비해 업무나 돌아가는게 체계적이지 못하고 퇴사율이 높다,0
하이닉스 협력사로써 큰 비젼 없고 머슴짓도 대감님댁에서 하랬다고 하이닉스 테두리 안에 있으므로 밥벌이는 함,0
생산관련 부서는 정말 너무너무 힘들다,0
더 나빠질 수 있을까 싶은데 나빠지는 중,0
그만둔것에 후회는 전혀 없고 다시 받아준다고 해도 가고싶지 않은 회사 그래도 좋은 사람들은 꽤 있었던 것 같다,0
연봉높음 여기 그만두고 삼성전자로 많이 옮기는데 그거 막을려고 연봉 많이줌 복지도 좋음,1
보험 및 미디어의 겉 정도는 잘 배울 수 있다,0
준비는 힘들었어요 하지만 화목한 분위기에서 진행되어 나름 괜찮은 분위기,1
전혀 보람되지 않음 감정노동자들에게 더 악하게 굴고 정규직 시켜주지않음,0
체험형 인턴으로서 느꼈던 경험으로 사람들이 모두 친절하고 서로 기분좋게 인사하는 기업,1
다양한 커리어를 쌓고싶은 사람들에게 좋은 곳입니다 추천합니다,1
고객서비스 마인드를 배울 수 있고 사원들과 잘 어울릴 수 있는 곳,1
미래가 없는곳 직무로 입사한다면 더더욱 최악,0
년도에 인천쪽에서 인턴업무했었음 직원분들 모두 잘해주셨음 대체로 다들 연세가 많은 과장 차장급 직원분들이라 자식처럼 친절하게 해주셨음,1
가족적인 분위기는 유지되고 있으나 다소 매출에 관한 압박의 강도가 점점 더 심해지고 있는 추세,1
분위기도복지도 괜찮다고 느꼈던 회사,1
인력시장 및 인력사관학교딱 그 이상도 그 이하도 아니다,0
들어가기만 한다면 인생 걱정없이 나름 여유롭게살수있음 돈 워라벨 근무강도 복지 어디하나 빠지는게 없음,1
좋은 회사고 앞으로 발전 가능성이 높은 회사임,1
돈많이주고 밥이맛있고 업무가 어렵지 않아요,0
만년 위인 이유를 알겠다그리고 영화 제작 안목 무엇,0
자산운용에 대해 많이 배울 수 있고 다양한 경험 쌓기가 좋은 곳,1
솔직히 별로임 받는 월급에 비해 정신적인 스트레스가 큼,0
신입 수시 채용으로 서류와 면접 차로 진행했습니다 면접관 세분이 보셨고 무난했습니다,1
열심히 일하면 좋은결과를 얻을수 있고언제나 기회는 열려 있음,0
최악의여행사사업이안되는건모두직원탓최악최악최악최악,0
급여는 괜찮은대 회사복지가 너무 직원들이 이렇게 글쓰는대 이유가 있습니다,0
과거의 가파른 성장을 잊지못하는 세대가 지시하는 불합리의 연속인 회사,0
상여금이라던지 월급은 잘 챙겨주는 기업일 뿐 직원을 사람 대신 일개미 취급함,0
제약회사 가운데 가장 공격적인 마케팅을 하는 회사로 생각함,1
 국민 영구 임대아파트 임대운영 및 시설관리업체,0
커리어 쌓기 괜찮은 곳이라고 생각되는 회사 정규직으로 채용되면 기분좋게 다닐 수 있을듯,1
한 사람이 여러가지 업무를 익히고 여러가지 작업을 해야하는 곳,0
높은 임금 하지만 빡센 업무강도 년 퇴사당시에는 근무강도 강강강강,1
아르바이트도 직원으로 대우하는 브랜드,1
하는 만큼 벌긴 하지만 스트레스가 정말 심하니 멘탈 관리 안 되는 사람은 일 하지 말아야함,0
국내 최대 기업으로 반도체 장비기술에 대해 배우고자 하면 비전이 있음,0
초봉에 비해 연봉은 적지않습니다 그냥 콜센터 느낌과 대출업 배우고 싶은사람은 도전해보세요,0
정부의 적극적 항공투자로 망하지 않을 기업 사천이라는 공기 좋고 물 좋은 곳에 있음,1
자부심 가지고 근무할 수 있는곳 스스로 발전 할 수 있는 기회가 많습니다,1
동종장비사국내 및 붙은 외국계와 비교시 중 좋은 회사인 것은 맞습니다,1
단순노동의 아르바이트직  무난하게 경력 쌓기 좋은 곳  어울리기 힘듭니다,1
협력업체 끼리 도 손발이 안 맞는 회사,0
인터뷰는 번이었으며 면접관 약 명 지원자는 혼자 였음,1
신입사원이 입사해서 배워야할것이 너무 많은데 배울수 있는 방법이없다실수로 인해서 로스가 발생하면 본인이 책임을 져야한다복지도 좋고 정규직으로 시작한다 연봉도 쏀편이다,1
 관련 업종 종사자에게 좋음,0
계약직은 정말 기피해야하는곳입니다 진짜 강조합니다 정말 피하세요,0
 언제 연락올지 모르는 시스템 푹 쉬는 연차란 없다 워라밸이란게 존재하지 않는 회사,0
별한개도 아깝고 이런기업이 있다는거에 아직까지도 신기함,0
안정적인 근무생활을 꿈꾸는 사람에게 적합한 직장,1
현대백화점은 지점별 부서별 매년 분위기가 각양각색함,1
회사분위기라고 하기엔 부밥부가 커서 절확한 판단 어려움소소한 복지있는 회사 워라벨가능,1
일반적인 학원과는 다른 방식의 교육기업,0
외국자본이 인수해서 체계가 서서히 잡혀가고 있는 회사,1
외환은행과 합쳤지만 순이익 마이너스 영업압박 심함,0
시스템 없음 주먹구구식 운영 총체적 난국절대 비추천,0
젊은사람에게는 죽음이지만 차근차근연차가 쌓인다면 편하고 좋을듯,0
확실한건 위계체계는 확실한 회사입니다다만  주성사관학교 아시죠,1
전체적으로 여성들이 복지혜택 받으며 편하게 다닐 수 있는 기업,1
빠른 의사결정과 새로운 과제를 배움과 성장의 기회라고 생각하는 분께 적합한 회사입니다 그만한 경험과 처우를 받을 수 있습니다,1
아무리 생각을 해봐도 장점이 없음장소 기업문화 등 아무리 생각해도 없음,0
복지가 좋음 타 기업에 비해 이미지가 좋음 전기  분야에서 자부심을 가지고 다닐만함,1
겉보기만좋음 군대식 꼰대식문화있음 오래일할곳은 아님,0
동종 타기업에 비해 근무시간이 적고 업무 스트레스가 덜한편,1
진심으로 힘드니까 오지마세요 관절염 근육통 달고 사는 일,0
지는 별이 되어가고 있는 엘카코리아여자들이 들어가려고 박터지던 화장품 업계 몰락,0
정말편하게 근무할수있으며 직원들도편함저녁도다같이 자주먹음,1
개발자들의 워라벨은 없다만약 개발이 아닌 다른 분야로 간다면 추천,1
첫직장으로 여기서 년 버티면 다른곳은 편할겁니다년 못버틸것같으면 그냥 빨리 나가는게 나아요,1
모든것에서 흐지부지한게 없음 체계적인 근무 좋아라한다면 딱임,1
계약직 개발자의 무덤 절대 계약직으로 안 들어가길 추천,0
직원에 대한 배려가 높으며 부서내에 분위기가 좋습니다,1
동일업종 연봉은 높으나 일의 강도도 높음매출 압박 많음,0
회사와 사원의 동반 성장이 잘 이루어지는 곳,1
최근 폴리실리콘 가격 하락으로 회사 자체가 많이 힘든 상황 대기업이라고는 하나 실질적인 대기업이라고 보기는 힘든 회사 시스템,0
서로를 배려해주고 직원분들도 굉장히 나이스한 기업으로 인턴하기에는 적당하다고 생각함,1
사실 계약직이게는 별 다른 조건이 없음 무기계약직도 마찬가지 승진기회도 없고 연봉협상도 없음 하지만 내가 정규직이라면 참 열심히 준비해서 더 좋은 부서로 승진하고 그럴 것 같음,1
프리랜서로 일해서 자기 업무만 하면되서 좋았습니다,1
학연지연과 관계없이 본인이 노력한만큼 인정받을 수 있는 회사,1
업무 강도가 굉장히 쎄지만 배울 것이 정말 많은 회사,1
체계 없이 영업 위주의 회사 재무는 그냥 똥 치우는 느낌,0
별 개도 아까운 회사입니다 친인척이 간다고하면 뜯어말릴 예정,0
롯데기업문화의 첨단을 달리는 기업문화 재미있는 기업임,0
호불호가 쉽게 갈리는 직장 보람으로 일하는 사람에겐 최고,1
손해보험 업계중 국내 대기업으로 규모와 체계가 탄탄하며 대기업을 선호하는 젊은 친구들에게 추천,1
전반적으로 젊은 편이며 높은 성장가능성을 가지고 있음,1
현재 코로나 사태임에도 불구하고 독감백신으로 꾸준히 성장하고 있고 코로나 관련 제제로 미국 진출에 속도를 내고 있어 미래가 유망되는 기업이라고 생각합니다,1
복지라고 내세울만한게 없다 그냥 복지 없다고 말하는게 나을 정도,0
열정을 쏟아부어 결과를 낸다면 능력을 인정 받을 수 있는곳,1
기업 문화 수평적이려고 노력하는 편 그럼에도 불구하고 보수적인 분위기 팀마다 분위기나 업무 강도가 다 다름 매니저에 따라 분위기가 많이 달라지는 편,1
분위기 좋아요 워라밸 보장되어 있어요 야근 눈치보지 않아도 되요,1
수평적인 기업문화를 통해 편안한 환경에서 근무할 수 있었음,1
보수적이고 숨막히는 기업 문화를 가졌음 끝없는 보고 및 관리 진취적이고 도전적인 성향의 인재들을 채용하나 실제로는 까라면 까는 군대 문화에 최적화된 직원을 원함,0
어느 팀에 가느냐에 따라 생각이 다를 수 있겠지만 제 소견으로 오래 다닐 회사는 아닌 것 같습니다,0
한국회사 외국회사의 단점을 모두 가지고 있는 회사다 겉으론 좋아보일지라도 내부는 썩을대로 썩어보인다,0
회사의 복지와 대우가 최고이며 텃세가 없고 말단 직원도 잘해준다,1
로 바뀌고 나서 매출이 잘나오는 계열사 중 하나,1
특목고 합격률로 년 중후반 엄청난 규모의 확장을 이뤘음 가맹점 사업 온라인 사업등,0
워라벨은 괜찮아요 신입이 배우기 좋고 사원을 대우하는 회사입니다,1
전에는 발전하는 회사로서 애사심있게 일했다면최근들어 힘들어하는 분위기 속에 다들 지쳐감,0
사모펀드에 묶여 투자는 기대도 할 수 없고 언제 팔리나 못버티면 줄줄이 인력들이 퇴사하는 회사매출의 모든 목적은 사모펀드의 배당금 지급이기 때문에 인적 물적 관련 모든 투자는 기대할 수 없음,0
배울게 없는 회사 체계도 안잡혀있고 주먹구구식으로 일처리하기 바쁨 남탓만 주구장창해대는 회사,0
사람내치는 걸 쉽게 생각하는 회사 정리해고를 아주 쉽게 생각하며 실제 그렇게 한다,1
시간외 근무와 술을 권장하는 회사 불편함과 어려움이 공존하는 회사,0
삼성전자 계열사 삼성전기 삼성이라는 좋은 네임드,0
본사와 현장 간 괴리가 심한 곳 본사 근무는 좋았음,1
계약직들을 소모품으로 여깁니다 계약직에서 정규직으로 전환된다해도처우는 개선되지않고 개선된 환경이라 강요하는 분위기,0
우리나라 기업문화의 최정점 개발자 대우가 매우 좋고 효율적인 프로세스로 돌아감 얼핏보면 체계 없어보인다는 말이 정확하다고 생각한다 들여다보면 매우 체계화된 시스템이다 실력있는 개발자들이 모여들고 있어서 서로 성장해나가는 기업 경쟁 기업들과 경쟁이 현재 일시적으로 심화되는 것으로 보이나 미래가 더욱 기대된다,1
업무시간이 끝나면 업무외적으로 스트레스 받은일이 없어서 좋음,1
경직된 군대문화 지방근무 회식이 너무 많음 연장근로수당 잘 안챙겨줌,0
외식업에 있어 모든것에 대한 메뉴얼이 있는 곳 거피 뿐만이 아니라 위생관리 고객서비스 등 전문적으로 배울 수 있으,1
급변하는 패션시장에서 나름 선방은 하고 있다부서별로 다르고 야근없다 석식중식 나옴그외 복지 없음,1
업계 내 입지가 좋고 지속적으로 성장하는 회사 상여금 매년 두번이상 나옴 당연시되는 야근문화와 과도한 업무량은 단점,0
계약직이라 업무 난이도는 괜찮았음 사무실에 귀여운 고양이 있었음,1
직무 성장이 가능한 회사라고 생각됩니다 업계 위이기 때문에 그만큼 좋은 점도 많구요,1
방송 좋아하면 재밌게 일할 수 있는 곳,1
대체로 저는 근무하기 좋았습니다 부서 및 지사 직원들이 너무 착하셨습니다,1
승진 때문에 경쟁이 매우 치열함 출근 빨리 해야 함 연봉은 괜찮다,1
인턴으로 갔는데도 대우 받으며 일할 수 있는 곳,1
물류관련 기초지식과 실무경험을 쌓을수 있는곳,1
보기와 달리 프로세스가 잘안되어 있음,0
주먹구구식 업무 타이틀만 대기업 아직 개선이 많이 필요하지만 변화는 느린회사,0
이공계 출신이 서울에서 근무할 수 있다는 것이 장점인 기업 초봉은 높다지만 인상률이 좀,0
외국계 다운 기업문화 장려하나 장려는 장려일 뿐 하는 만큼 받고 년 후 년 후 똑같은 모습의 한국에 있는 외국계회사,0
글로벌한 회사 셋탑박스에서는 알아주는 회사,1
시장조사에 관심이 있다면 근무해보면 좋은 기업,1
개발자가 한정된 분야가 아니고 여러분야를 편하게 볼수 있는 분위기,1
소셜 등 업체딱 그정도그 이상은 확장성은 어려운  구조를 지닐 수 밖에없는구조,1
워라벨은 좋으나 앞으로의 비전이 밝지않음,1
온라인지원 체험형인턴 페이 괜찮음 체험형인턴 경험을 해볼만은 함,1
제 기준 같이 일하는 동료들이 순하고 편한 아재들이시다 인간적이고 정이 많은 회사,1
정말 재미있게 일할 수 있는 회사 자유로운 분위기 여성이 다니기 좋은 회사,1
로테이션 근무가 가능한 인턴직이라 좋아요,1
대구지역에서는 보수가 높은편이고 동종업계 대비 수평적인 조직문화로 다닐만한 회사,1
인턴을 많이 뽑아서 쓰는 회사인만큼 인턴을 뽑아서 막 굴리는 회사 지원한 부서 및 업무 아니고 전공과 완전 무관해도 일 시킴,1
일을 힘들지만 그래서 그런지 직원들끼리 똘똘 뭉치기 가능한 기업,1
세계시장에서 다양한 포트폴리오를 갖춘 회사,1
영업 좋아하는사람 추천 돌아다니는게 대부분이며 휴식시간 많음,0
적폐와 꼰대의 교과서 꼰대의 표본과도 같은 기업 어처구니 없는 회사,0
개인 호불호가 명확한 업종으로 열정이 필요한 회사,1
지상조업사로서 공항근무 서비스직을 경험할 수 있는 직종,0
일은 많지만 적응만 빨리 한다면 재밌는 직장 같이 일하는 사람들도 대부분 괜찮음,1
회사는 좋아요 근데 제가 근무했던 팀이 문제,0
대기업으로서 자부심을 갖고 다닐수 있으며 일본 롯데계열 회사이다,1
자유로운 사내분위기로 적어도 상사스트레스는 다른직장들보다 덜하다,1
초봉이 나쁘지 않으며 워라밸이 좋은 회사부서 바이 부서이지만 전체적으로 분위기 좋음,1
인턴 계약직 악용하는 대표적 기업계약직으로 일해서가 아니라 대부분이 그렇습니다,0
미래가 불투명하고 직원들의 거취도 불확실한 회사,0
이념은 잃은채 오로지 본사는 앞만 직원은 위만보는 근본잃은회사,0
시황산업인만큼 입사시기에 따른 연봉의 차이가 매우큼,1
뷰티에 관심이 많은 사람이 하기에 좋음시대흐름에 따른 뷰티시장을 잘 파악해야함,1
개월만에 퇴사한 이유가 있는 곳 입니다,0
이렇게 유지되고 있는게 신기한 곳 큰 변화 없이는 미래를 기대하기 힘들 듯함,0
업무 자체는 쉽습니다 생산동의 경우에는 시급은 높은 편으로 측정됩니다,0
개인에게 부여된 권한과 책임이 큰 회사로 업무를 주도적으로 이끌어갈 수 있다,1
영업 관리직에 커리어를 쌓고싶다면 한번쯤 해보는것도 나쁘지 않음,1
삼성답게 전반적으로 증권사 치고는 관리조직의 특성을 많이 갖고 있다 임원 급에서는 약간 제조업 마인드가 나타나기도 한다 잘 관리되는 조직이긴 하지만 증권사라는 느낌은 약간 덜하다,0
다양한 경험쌓기좋고 형동생해서 좋음 ,1
일하고자한다면 나가야하는회사 일안하고자한다면 머물러야하는 회사,0
돈 기술력 서비스많은것들이 개선된다면 자부심넘칠만한곳,0
대외적 이미지 홍보만 잘 되어있으며 현실적으로는 못미침,0
근무자가 대우받으며 보람차게 일할 수 있는 곳인거 같다,1
대기업 따라가다 가량이찢어지는기업입니다 일많을땐 사람왕창뽑아놓고 물량없을때는 구조조정들어가는현실입니다 통보식임금삭감이있으며 돈밀리지는 않습니다,0
인턴도 사람대우 해주는 곳 다양한 시도를 하는 곳 하지만 능력없는 사원에게 가차없는듯,1
외부이미지 좋아보이려고 노력많이함 내부는 진짜 어휴절레절레,0
지도없이 단기간내에 다량의 업무 처리를 소망함미래가 없음,0
허울만 있는 복지 연봉 최악인 회사 다시 한번 고민해보길,0
무늬만 외국계 중소기업만도 못함 갈데 없는거 아니면 가지 마시길,0
이런회사는 어딜가도 보기 드물다는게 확실함절대 다시는 가고싶지 않은 회사,0
숨어있는 꿀기업  사람들이 원하는눈높이가 가스공사급이라 회사에서 뭘해줘도 만족못하는 사람들이 많음 딱히 부족하지않은회사,1
좋아요 계약직이라도 경험하기에 좋음,1
번째로 다녔던 직장으로 비교해보자면장단점이 극명함가라로 일처리 잘하고 대인배적인 성격이라면 좋은 워라밸을 유지할수있지만 소심하고 꼼꼼한 성격이라면 스트레스요인이 많음,0
